Bill Id,Long Title,Short Title,Origin_House,Status,SessionID,predicted_class,doc_probs
802,A Bill to amend the Public Libraries and Museums Act 1964 to broaden the scope of the general duty of library authorities so as to include a duty to provide related cultural facilities alongside the library service; and for connected purposes.,Public Libraries and Museums Act 1964 (Amendment) Bill,Commons,1,24,FailedLords,[1.31786780e-62 9.99529116e-01 4.70883926e-04 1.12989913e-10]
834,"A Bill to require certain companies engaged in oil or gas extraction, and other mining activities, to disclose the type and total amount of payments made to any national government, or any company wholly or partly owned by a national government; and for connected purposes",Resource Extraction (Transparency and Reporting) Bill,Commons,1,24,SuccessLords,[3.59876610e-27 9.35249063e-10 2.68977466e-09 9.99999996e-01]
959,"A Bill to require drivers to undertake an eye test when renewing a driving licence; to make provision to reduce the permitted blood alcohol level for drivers from 80 mg per 100 ml of blood to 50 mg; to make the turning back of a vehicle mileometer except in specified circumstances a criminal offence; to promote safe walking, cycling and use of public transport by children to and from school; and for connected purposes.",Road Safety (No. 3) Bill,Commons,1,24,FailedCommons,[1.00000000e+00 2.19359826e-66 7.28067283e-27 4.31649146e-25]
926,A Bill to amend the Sexual Offences Act 2003 to create an offence of paying for sexual services of a person under the age of 21 years; and for connected purposes,Sexual Offences (Amendment) Bill,Commons,1,24,FailedLords,[1.52088231e-40 9.96876022e-01 3.11775482e-03 6.22292691e-06]
972,"A Bill to establish a Small Business Administration with the remit of acting as an ombudsman and advocate within government for small businesses, promoting a regulatory environment appropriate for small businesses, providing advice to those wishing to set up small businesses, improving access to finance for small businesses, developing and monitoring small business-friendly procurement policies and working with small firms to assist their export potential; and for connected purposes",Small Business Administration Bill,Commons,1,24,FailedCommons,[1.00000000e+00 4.40637478e-23 3.11802007e-47 1.71967961e-32]
843,"A Bill to require the Secretary of State to create Special Urban Development Zones; to set out the criteria on which such Zones must be designated, including criteria relating to Housing Market Renewal Initiative status and areas of multiple deprivation; and for connected purposes;",Special Urban Development Zones Bill,Commons,1,24,SuccessLords,[9.63239538e-12 2.52270857e-07 2.41824892e-07 9.99999506e-01]
855,A Bill to promote energy efficiency; to require local authorities to publish sustainable energy plans; to make provision for a transfer of functions to principal councils; and for connected purposes.,Sustainable Energy (Local Plans) Bill,Commons,1,24,FailedLords,[1.93286985e-21 9.99999988e-01 1.09087750e-44 1.23504280e-08]
629,"A Bill to require the Secretary of State to publish and keep under review a strategy to improve the provision of services for adults in England with dementia and their carers; to require the Secretary of State to report annually to Parliament on the implementation of the strategy; to require local authorities, the NHS and other bodies to act in accordance with relevant guidance issued by the Secretary of State; and for connected purposes.",Dementia Strategy Bill,Commons,1,23,FailedLords,[3.81385920e-33 9.96895455e-01 6.26710179e-11 3.10454510e-03]
611,nan,Environmental Protection (Fly-Tipping Reporting) Bill,Commons,1,23,FailedCommons,[0.25 0.25 0.25 0.25]
581,A Bill to require the holding of a referendum on the United Kingdom’s membership of the European Union; and for connected purposes.,European Union Membership (Referendum) Bill,Commons,1,23,FailedLords,[8.72013294e-13 6.36996268e-01 2.06875299e-01 1.56128433e-01]
594,A Bill to prohibit the sale in the United Kingdom of timber and wood products that were obtained or produced illegally in their country of origin; and for connected purposes.,Illegally Logged Timber (Prohibition of Sale) Bill,Commons,1,23,FailedCommons,[1.00000000e+00 7.65894959e-14 2.61974473e-16 2.47381276e-14]
619,A Bill to amend the Prosecution of Offences Act 1985; and for connected purposes.,Prosecution of Offences Act 1985 (Amendment) Bill,Commons,1,23,FailedLords,[0.02532702 0.38068432 0.30049337 0.29349529]
576,A Bill to empower the Secretary of State to delegate certain powers in respect of safety and conservation to conservators and other specified bodies; and for connected purposes.,Safety and Conservation (Byelaws) Bill,Commons,1,23,SuccesCommons,[2.26323103e-17 1.12014751e-02 9.88798501e-01 2.36808887e-08]
595,A Bill to make provision for actions for damages for torture; and for connected purposes.,Torture (Damages) Bill,Commons,1,23,SuccesCommons,[0.00174384 0.23000661 0.66890958 0.09933997]
639,A Bill to require planning authorities to conduct a local referendum before considering planning permission for new large-scale waste recovery or disposal facilities which involve the recovery or disposal of waste from more than one county area; to provide that planning authorities and the Secretary of State must not grant planning permission if the result of such a referendum indicates that local people do not wish a facility to be developed; and for connected purposes.,Waste Recovery and Disposal Facilities (Public Consultation) Bill,Commons,1,23,SuccessLords,[1.49813321e-14 2.10756700e-15 1.97103217e-47 1.00000000e+00]
612,A Bill to require the Secretary of State to review and report to Parliament on the current level of water poverty by local government area; to require water and sewerage companies to offer a social tariff to all customers within the water poverty threshold; to require the Office of Water Services to set common tariff levels for all water and sewerage companies; to require water and sewerage companies to contribute to an Infrastructure Investment Fund; and for connected purposes.,Water Tariffs Bill,Commons,1,23,FailedCommons,[1.00000000e+00 5.86752577e-77 6.32989603e-75 7.70927036e-54]
423,A Bill to amend the British Museum Act 1963 to permit the transfer of artefacts in the British Museum; to confer powers on the Secretary of State to require the transfer of artefacts in specified circumstances; and for connected purposes,British Museum Act 1963 (Amendment) Bill,Commons,1,22,SuccesCommons,[1.39050011e-07 6.15813809e-02 9.38418299e-01 1.81289580e-07]
437,A Bill to define public service content for the purposes of public service broadcasting,Broadcasting (Public Service Content) Bill,Commons,1,22,FailedLords,[7.61876257e-06 8.60053520e-01 1.39937181e-01 1.67971466e-06]
464,A Bill to provide certain protections for persons who live together as a couple or have lived together as a couple; and for connected purposes.,Cohabitation (No. 2) Bill,Commons,1,22,FailedLords,[2.20809470e-21 1.00000000e+00 3.82654525e-21 1.90246371e-20]
511,A Bill to reinstate rights of common and reopen common land; to repeal the Inclosure Acts; and for connected purposes,Common Land and Repeal of Inclosure Acts Bill,Commons,1,22,SuccessLords,[1.23840899e-12 9.19878080e-04 3.66540946e-02 9.62426027e-01]
500,A Bill to amend the Dangerous Dogs Act 1991 and the Dangerous Dogs (Amendment) Act 1997; and for connect purposes.,Dangerous Dogs (Amendment) Bill,Commons,1,22,FailedCommons,[0.62844116 0.11372671 0.18518112 0.07265101]
422,A Bill to make provision for the creation of an employers’ liability insurance bureau comprising an electronic database and a fund of last resort; to make provision about employers’ liability insurance; and for connected purposes,Employers’ Liability Insurance Bureau Bill,Commons,1,22,FailedCommons,[9.94829152e-01 1.99065345e-07 5.96968428e-06 5.16467925e-03]
496,A Bill to promote the utilisation of local business supply chains and the local workforce in the completion of major infrastructure projects; and for connected purposes.,Local Employment Bill,Commons,1,22,FailedLords,[3.80970431e-06 9.99931339e-01 5.50629729e-09 6.48462091e-05]
521,A Bill to require Primary Care Trusts to obtain prior approval for their spending plans; to require Primary Care Trusts to present an annual spending plan to certain local authorities for approval; to provide resolution arrangements in the event of Primary Care Trusts failing to secure the consent of the relevent local authority; and for connected purposes.,Local Health Services and Democratic Involvement Bill,Commons,1,22,SuccessLords,[6.28053597e-39 1.85470679e-05 5.74175421e-08 9.99981396e-01]
530,A Bill to establish duty on mobile network operators to introduce automatic roaming capabilities between mobile telephone networks in the United Kingdom; and for connect purposes.,Mobile Network Roaming Capabilities Bill,Commons,1,22,FailedLords,[4.42514299e-04 9.99557297e-01 1.88733746e-07 8.05940798e-13]
494,A Bill to make provision for the display of climate change information in motor vehicle advertising and registration documents,Motor Vehicle (Climate change information) Bill,Commons,1,22,SuccessLords,[1.55173354e-31 7.12564668e-13 2.06097552e-09 9.99999998e-01]
462,A Bill to make provision for the periodic review of the capital limits and tariff income rules and the personal expense allowance; to make provision for consultations on the level of those allowances and rules; and for connected purposes.,Pension Credit and Personal Expense Allowance (Duty of Consultation and Review) Bill,Commons,1,22,SuccesCommons,[8.52418103e-20 2.99468097e-18 1.00000000e+00 1.05561253e-11]
421,A Bill to make provision for a warning symbol to be prominently displayed on the packaging of pharmaceuticals which act on the brain and central nervous system so as to impair dangerously the consumer’s ability to carry out certainactivities; and for connected purposes.,Pharmaceutical Labelling (Warning Of Cognitive Function Impairment) Bill,Commons,1,22,SuccesCommons,[1.17287853e-14 1.08490383e-03 9.58273806e-01 4.06412904e-02]
468,A Bill to make provision about the registration of births and deaths where particulars are given in Welsh and English; to permit certificates of particulars of entries of registers of births and deaths to be in Welsh or English only in such circumstances; and for connected purposes.,Registration of Births and Deaths (Welsh Language) Bill,Commons,1,22,FailedLords,[2.48331734e-05 9.99975167e-01 1.21468093e-14 3.97793018e-14]
461,"A Bill to prohibit short selling; to require disclosure by pension funds and their trustees of records of loans of their shares for the purpose of short selling, and of the fees received in such cases; to require banks and building societies to offer their retail customers current and savings accounts free of any charge for holding the accounts when such accounts are in credit; and for connected purposes.",Short Selling and Bank Accounts Bill,Commons,1,22,FailedCommons,[1.00000000e+00 9.08156730e-26 4.92093617e-19 2.92774444e-15]
486,A Bill to amend the Sustainable Communities Act 2007 to make further provision regarding the consideration of proposals and the representation of parish councils; and for connect purposes.,Sustainable Communities Act 2007 (Amendment) Bill,Commons,1,22,SuccessLords,[7.90144270e-20 1.35564332e-03 4.05939782e-06 9.98640297e-01]
311,To make provision for the establishment of a Federation of the Armed Forces; and for connected puposes,Armed Forces (Federation) Bill,Commons,1,21,SuccessLords,[0.00043961 0.35869843 0.27581866 0.3650433 ]
225,A Bill to make provision for parliamentary scrutiny of senior appointments to the British Board of Film Classification and of guildlines produced by it; to establish a body with powers to hear appeals against the release of videos and DVDs and the classification of works in prescribed circumstances; to make provision about penalties for the distribution of illegal works; and for connect purposes,British Board of Film Classification (Accountability to Parliament and Appeals) Bill,Commons,1,21,FailedCommons,[5.79826769e-01 3.86752039e-04 9.76653901e-14 4.19786479e-01]
335,To impose a duty on public bodies to co-operate with the police and specified local authorities on the use of closed circuit television; to require certain users of CCTV to provide specified information to the police; to require insurance providers to promote the use of CCTV systems; and for connected purposes.,Closed Circuit Television (Monitoring and Promotion) Bill,Commons,1,21,FailedLords,[3.04463485e-22 9.99999982e-01 2.12724844e-36 1.82789326e-08]
248,A Bill to establish a Commission to carry out regular audits of the economic costs and benfits of the UK's membership of the European Union; and for connected purposes,European Union (Audit of Benefits and Costs of UK Membership) Bill,Commons,1,21,FailedLords,[5.13333874e-11 9.63811579e-01 3.61722392e-02 1.61818562e-05]
254,A Bill to make provision for the recording and publication of specific expenses incurred by certain public servants; to promote transparency in the use if public funds; and for connected purposes,Expenses of Public Servants (Publication) Bill,Commons,1,21,FailedCommons,[9.97694311e-01 3.99828190e-08 8.52039709e-06 2.29712875e-03]
348,"To require simple, uniform nutritional labelling on the front of packaged foods; and for connected purposes",Food Labelling (Nutrition and Health) Bill,Commons,1,21,SuccesCommons,[0.18098438 0.11101618 0.35847475 0.34952469]
213,To provide that the statutory right of Northern Bank Limited to issue bank notes shall transfer and apply to Danske Bank A/S; and for connected purposes.,Northern Bank Bill,Commons,1,21,SuccesCommons,[3.95832416e-01 5.86626001e-05 6.04108738e-01 1.83202243e-07]
251,A Bill to confer further powers on local authorities for the regulation of street trading by pedlars; and for connected purposes,Pedlars (Street Trading Regulations) Bill,Commons,1,21,SuccessLords,[3.09517421e-09 1.04064491e-23 6.98957108e-04 9.99301040e-01]
226,nan,Private Equity (Transfer of Undertakings and Protection of Employment) Bill,Commons,1,21,FailedCommons,[0.25 0.25 0.25 0.25]
342,To prohibit the defence of sleepwalking in proceedings relating to the offence of rape; and for connected purposes,Rape (Defences) Bill,Commons,1,21,SuccessLords,[4.84132870e-17 1.22754820e-01 1.98813160e-04 8.77046367e-01]
62,Amend the Animals Act 1971 to limit strict liability for damage done by animals.,Animals Act (Amendment) Bill,Commons,1,20,SuccessLords,[0.00281293 0.12320366 0.23041026 0.64357315]
68,To amend section 10 of the Juries Act 1974 to provide that in certain cases all members of a jury be bilingual in Welsh and English; and for connected purposes.,Bilingual Juries (Wales) Bill,Commons,1,20,FailedLords,[0.00679487 0.86999138 0.11016652 0.01304723]
76,To require health bodies to identify patients who are carers or who have a carer; to require identified carers to be referred to sources of help and support and to make further provision in relation to such arrangements; to make provision in relation to the responsibilities of local authorities and schools for the needs of young carers and their families; and for connected purposes.,Carers (Identification Support) Bill,Commons,1,20,FailedLords,[8.19317436e-07 9.99947148e-01 1.53297443e-10 5.20327389e-05]
124,"To prohibit the development, acquisition, possession, transfer and use of cluster munitions and their components; and for connected purposes.",Cluster Munitions (Prohibition of Development and Aquisition) Bill,Commons,1,20,FailedLords,[4.94335898e-06 5.27444473e-01 5.64898029e-03 4.66901603e-01]
135,nan,Council Housing (Direct Investment) Bill,Commons,1,20,FailedCommons,[0.25 0.25 0.25 0.25]
136,nan,Criminal Damage Graffiti Bill,Commons,1,20,FailedCommons,[0.25 0.25 0.25 0.25]
78,To make provision for the establishment of a compulsory registration scheme for off-road vehicles; and forconnected purposes.,Off-Road Vehicles (Registration) Bill,Commons,1,20,FailedCommons,[8.58852486e-01 1.41047268e-01 9.99717583e-05 2.73349679e-07]
72,Provide for the establishment of an indicator for rural tranquillity; to provide for the protection of rural tranquillity in the planning process; and for connected purposes.,Rural Tranquility Bill,Commons,1,20,FailedLords,[2.28239394e-09 9.91991824e-01 1.08265774e-04 7.89990844e-03]
99,Amend the law relating to planning in connection with telecommuniciations masts and associated apparatus; to amend the electronic communications code in connection with telecommunications masts and associated apparatus and make further provision about that code; and for connected purposes.,Telecommunications Masts (Planning Control) Bill,Commons,1,20,SuccessLords,[9.87585262e-58 1.50266049e-02 5.76748162e-02 9.27298579e-01]
